"digits"	"sym"	"int"
4	0.20367773	-0.723625
6	0.23094922	-4.434125
8	0.22988672	-2.29725
8	0.2274375	-2.020375
4	0.18388086	-3.104
8	0.22833008	-3.388875
6	0.1708125	-3.095375
8	0.18210742	-2.73275
1	0.14201562	-0.3795625
2	0.2321543	-4.0505
8	0.24501953	-4.4196875
6	0.45494336	-6.39275
8	0.31117187	-5.8194375
0	0.47564258	-3.939125
0	0.57683789	-4.055125
9	0.33045508	-3.894375
6	0.20342969	-4.457125
8	0.26338672	-4.52625
1	0.14744141	-1.4228125
4	0.23413867	-4.5438125
4	0.22488086	-4.4413125
2	0.19507227	-4.51275
3	0.21332227	-4.3938125
5	0.3175625	-3.8805
0	0.17948242	-1.0221875
9	0.26919336	-4.169
9	0.2329707	-3.3205
3	0.3605957	-3.01175
3	0.34191602	-2.8731875
6	0.29034766	-4.80375
9	0.12176172	-1.9016875
8	0.21931055	-2.0058125
0	0.21669922	-1.7648125
4	0.19679687	-4.1595625
6	0.21385938	-3.94825
8	0.36630273	-3.4526875
0	0.29100195	-3.8959375
2	0.3072793	-2.737
0	0.40524414	-3.0989375
6	0.36766211	-4.810375
5	0.27833789	-4.512125
5	0.29544727	-5.4846875
1	0.17965234	-0.938625
0	0.49458008	-3.9495625
1	0.17289258	-1.958625
8	0.15137891	-2.5005
9	0.11546094	-2.5725625
1	0.066007813	-0.81975
0	0.13488672	-2.163
1	0.068289063	-0.7580625
0	0.18078906	-1.70875
3	0.15322852	-2.4309375
7	0.1011875	-2.230375
5	0.16353516	-3.668375
5	0.15377344	-3.4659375
9	0.13500977	-2.0598125
9	0.15474414	-1.957
9	0.16717578	-2.215625
8	0.21649414	-2.1528125
0	0.36559766	-1.3590625
3	0.28158594	-2.8545
7	0.21012695	-4.4205625
5	0.28320898	-4.7415625
5	0.27460156	-4.549
0	0.22105664	-3.146
3	0.18192383	-3.6918125
4	0.16396289	-3.531
5	0.17679687	-3.5483125
8	0.22048633	-3.92175
0	0.3368418	-1.9578125
5	0.40404883	-6.181625
4	0.23943945	-4.531875
0	0.36315039	-2.8851875
1	0.14378906	-0.781375
0	0.41665039	-5.2713125
5	0.32931836	-4.061125
7	0.26767383	-2.419375
5	0.37651758	-5.438125
3	0.37454492	-4.68775
0	0.24120508	-2.934375
5	0.32372656	-5.459125
4	0.19922461	-4.5129375
4	0.25652344	-5.690125
6	0.25096875	-5.598125
0	0.21135938	-2.853125
5	0.18805664	-3.826875
8	0.18176367	-4.291125
5	0.16240234	-3.55725
3	0.17731836	-2.7069375
0	0.25266992	-2.3901875
5	0.28446484	-4.473875
4	0.17400195	-2.5649375
0	0.27681055	-2.795375
2	0.14799219	-2.1845
0	0.32787109	-3.180625
5	0.24776563	-4.8044375
0	0.36010937	-4.5055625
9	0.15215039	-2.9905625
1	0.14526172	-0.4724375
3	0.44610156	-3.435625
7	0.3510625	-4.372
3	0.41752734	-2.911625
9	0.38033984	-4.4474375
7	0.32591211	-5.5669375
3	0.36185742	-3.51875
7	0.26297656	-3.9799375
3	0.33686523	-3.8168125
1	0.2042832	-0.7018125
1	0.19061719	-0.943625
3	0.32188672	-5.19725
7	0.18432617	-3.7455
8	0.3616582	-3.461375
1	0.15222461	-0.247625
6	0.25137695	-3.842125
0	0.40433203	-3.9905
0	0.57383789	-2.9933125
4	0.25231641	-5.0119375
0	0.42327734	-3.35975
3	0.23833008	-3.0088125
7	0.13497656	-3.22825
1	0.12588086	-2.06625
3	0.15645703	-3.1395
8	0.17763086	-3.3288125
3	0.29853711	-3.775
7	0.37249805	-4.0070625
9	0.50769531	-2.9441875
0	0.6426582	-3.232875
2	0.46095313	-5.2985
2	0.4048125	-4.8006875
4	0.33519922	-4.11575
0	0.5189375	-2.3866875
0	0.51070703	-2.0691875
0	0.51851172	-2.7985
0	0.53903516	-2.98675
3	0.179625	-1.647375
7	0.23923242	-5.1269375
8	0.34505664	-3.145625
7	0.22924023	-4.7586875
3	0.2622207	-4.315125
7	0.18209375	-3.930375
2	0.26977344	-3.9706875
0	0.33628516	-4.5906875
2	0.096521484	-1.791375
7	0.16317773	-3.2305625
2	0.25981445	-3.57675
2	0.26814453	-3.9896875
0	0.47915039	-2.95425
4	0.19615039	-3.1689375
7	0.37136523	-3.8375625
0	0.55140039	-4.51975
1	0.22934961	-0.9245
4	0.41582617	-5.7801875
8	0.42912109	-4.6516875
9	0.23104297	-4.1228125
0	0.28823437	-4.8340625
0	0.28014062	-4.0025
2	0.25620117	-3.9573125
5	0.31947852	-5.076875
0	0.32693359	-1.9868125
8	0.18267383	-2.8275625
0	0.32490625	-2.9465625
8	0.29214648	-3.2911875
7	0.2234668	-4.1420625
5	0.2068457	-3.79675
4	0.2131543	-3.69475
5	0.19249805	-4.48725
9	0.31294141	-4.5790625
7	0.24989258	-5.2676875
0	0.37176172	-3.368125
3	0.29530859	-4.0683125
8	0.27495898	-3.0304375
9	0.15791211	-3.1014375
7	0.12695898	-2.6724375
3	0.17855078	-2.746125
0	0.1775332	-1.619625
2	0.20803516	-4.372875
9	0.16838477	-3.50375
4	0.18045898	-4.1314375
1	0.11300195	-0.9509375
1	0.13966211	-0.5818125
1	0.10898047	-0.8224375
9	0.1584707	-3.061375
4	0.19092969	-3.95825
1	0.22120508	-1.8915
0	0.43261523	-5.562875
7	0.18928516	-3.81475
6	0.1584668	-3.90225
9	0.13176562	-1.9765625
1	0.12326758	-0.807125
6	0.21647461	-3.798625
0	0.31211914	-4.254
6	0.2775	-4.14775
8	0.4065957	-2.943
0	0.4346582	-3.163375
0	0.47848828	-3.995375
9	0.27056445	-3.860875
6	0.38030859	-5.811625
8	0.31628125	-4.0754375
0	0.32647852	-2.6423125
0	0.26974609	-2.0568125
9	0.2437793	-4.0701875
6	0.15781641	-2.8645625
8	0.19644141	-2.2465
1	0.10317187	-0.6199375
2	0.31669727	-5.5861875
7	0.13628516	-2.397375
7	0.2277832	-3.7464375
1	0.18362891	-0.479125
1	0.23728906	-0.5904375
3	0.31042773	-3.3501875
0	0.38944336	-3.321375
5	0.33799609	-6.1316875
7	0.26200195	-4.861875
1	0.15034766	-0.27675
0	0.33873047	-2.569
5	0.29924023	-5.3358125
5	0.2680625	-4.9148125
7	0.14563086	-3.1481875
1	0.16993555	-0.567625
0	0.4187793	-4.632
2	0.28953516	-5.528
9	0.21166602	-3.6333125
9	0.27948633	-4.1396875
7	0.22377734	-4.9659375
0	0.39445703	-2.822
9	0.21900195	-3.029125
5	0.32632227	-5.0813125
8	0.33208398	-3.1149375
7	0.20558398	-3.479375
0	0.40786719	-2.9821875
1	0.12769727	-0.621875
7	0.22466211	-4.5423125
3	0.2622832	-3.8651875
1	0.17184961	-0.7590625
5	0.35119727	-5.723125
9	0.22589258	-3.8425
7	0.25538086	-5.1469375
4	0.34270508	-5.167
0	0.50417773	-2.8144375
0	0.55811914	-4.3644375
2	0.15077539	-2.8775
9	0.21143359	-2.93425
6	0.24714063	-2.895125
7	0.28605859	-5.6548125
1	0.12840039	-0.4256875
2	0.26663672	-4.0764375
9	0.13545312	-2.364875
6	0.17915234	-3.38375
7	0.18096094	-3.498625
1	0.13055078	-0.3968125
3	0.28968945	-4.5445625
9	0.16913281	-2.8725
6	0.15736914	-2.4229375
7	0.1157832	-2.3266875
3	0.19875391	-3.959875
4	0.16583398	-2.36975
9	0.26846094	-4.801
6	0.21923047	-3.405875
8	0.36056641	-5.461125
1	0.15011719	-0.3638125
6	0.22084766	-4.08225
6	0.23511523	-4.3525625
6	0.24986328	-4.398125
4	0.22880664	-2.7135625
4	0.17859375	-2.586375
1	0.081009766	-0.5546875
7	0.3834707	-4.7635625
3	0.41617383	-4.188875
5	0.40373047	-4.73325
7	0.3197168	-4.5643125
6	0.21267969	-3.8355625
7	0.20628125	-4.511
2	0.31468164	-5.347125
3	0.25024219	-3.69325
0	0.27949219	-3.1214375
8	0.29214844	-4.2955
7	0.21164648	-3.9459375
1	0.15900195	-0.72975
0	0.31323047	-2.9175
4	0.2458457	-4.12425
8	0.2794375	-2.8495
2	0.22787695	-3.4220625
1	0.12737891	-0.464
2	0.26877148	-4.2020625
9	0.21203125	-2.974125
1	0.122125	-0.3425625
9	0.18377539	-3.0984375
4	0.31797656	-4.4825
8	0.31420508	-2.1184375
7	0.31439648	-5.37125
5	0.24449023	-3.1131875
3	0.26471289	-3.07775
4	0.15698828	-3.3645
9	0.29646484	-5.47
6	0.31492578	-4.90975
4	0.32061523	-5.8295625
8	0.21995508	-3.5390625
1	0.11613281	-0.8076875
4	0.22075391	-3.977
1	0.093076172	-0.4578125
4	0.21303711	-4.2084375
8	0.35575195	-4.706375
0	0.29694922	-2.936
8	0.24387891	-4.1441875
0	0.33505664	-5.2630625
4	0.20228125	-2.4405
8	0.17758984	-2.5079375
4	0.17372266	-2.4993125
3	0.26715039	-3.926625
3	0.29360352	-4.7065625
4	0.17132422	-2.68375
8	0.21519141	-3.1240625
7	0.22499609	-4.3065
6	0.20986523	-3.530625
8	0.26446094	-4.9198125
4	0.15878125	-3.420375
8	0.26346289	-4.6110625
2	0.18314648	-3.9560625
0	0.27970703	-2.7685625
7	0.14779687	-3.413
4	0.22842773	-4.0846875
7	0.20148438	-3.4640625
0	0.57010156	-3.005125
0	0.51482031	-2.8265
6	0.25058398	-4.129
4	0.31833594	-5.0876875
8	0.39558398	-5.42275
2	0.30597461	-4.5768125
4	0.42103711	-5.1965625
0	0.53219336	-2.8804375
0	0.43056445	-4.9206875
5	0.38501367	-4.70025
9	0.34125	-4.3715
5	0.35628125	-4.4865625
4	0.17387891	-3.0741875
2	0.19025977	-3.5864375
3	0.30871094	-4.498625
0	0.37203711	-2.3389375
1	0.13513281	-2.3078125
4	0.10663672	-1.5821875
8	0.19810742	-1.60425
6	0.23457031	-3.605625
5	0.28665625	-4.7815
5	0.216125	-3.7895
1	0.10454688	-0.5806875
4	0.13626172	-3.034
2	0.18906055	-3.3485
2	0.22434766	-3.5730625
7	0.15051562	-2.9855625
4	0.25954687	-4.598625
4	0.28322656	-5.692375
2	0.2819043	-5.0036875
5	0.31733984	-5.23425
4	0.27059375	-4.8235625
4	0.20961523	-4.07025
4	0.19872656	-3.70225
2	0.22881641	-4.359875
0	0.37452344	-4.4001875
3	0.26693945	-4.023
4	0.36912891	-4.7759375
4	0.44512891	-5.328875
1	0.29474023	-1.636625
3	0.38099023	-3.1155625
6	0.41372461	-3.7695
1	0.26310352	-2.9735
4	0.24010547	-4.4893125
1	0.16239453	-0.967375
9	0.29547656	-4.47075
9	0.28763867	-4.4356875
2	0.34650977	-5.878875
0	0.38903125	-3.0951875
8	0.49204687	-5.0993125
7	0.20918359	-3.028625
4	0.22236719	-2.84475
4	0.16801953	-2.1729375
4	0.28563477	-4.6854375
3	0.28028711	-4.482125
2	0.3107832	-4.2619375
2	0.2760332	-4.7099375
1	0.11203906	-0.3694375
4	0.14873828	-3.2955625
4	0.13642773	-2.6093125
0	0.20897656	-2.6216875
7	0.14769727	-3.3591875
7	0.18856445	-3.8249375
4	0.17785937	-3.4236875
5	0.34539844	-5.3584375
3	0.45403125	-5.6944375
8	0.28354297	-3.91225
4	0.17395703	-2.542375
4	0.18653906	-4.1231875
4	0.170625	-3.088375
7	0.21337305	-4.1256875
1	0.13567773	-1.4301875
1	0.11872852	-0.3949375
4	0.14942773	-2.890625
4	0.14243555	-2.730875
2	0.23924219	-4.093125
3	0.32527344	-4.37775
0	0.3043457	-3.3546875
4	0.24805273	-4.1689375
4	0.23143945	-3.6455
2	0.28947461	-4.7218125
5	0.32282617	-5.8495
8	0.21657617	-3.7935625
4	0.29999219	-4.7084375
5	0.20194922	-3.3884375
5	0.27899023	-4.833875
0	0.30668164	-3.8558125
4	0.11883203	-2.259
4	0.14241992	-2.6169375
2	0.24844922	-4.609
0	0.30737305	-2.482125
9	0.12877734	-2.1678125
5	0.23510937	-4.2448125
4	0.22360547	-4.6879375
4	0.14767773	-3.3258125
0	0.25691016	-4.83925
1	0.099912109	-0.6534375
5	0.42048828	-6.5146875
3	0.46402539	-3.5518125
5	0.60663867	-5.6014375
3	0.47288086	-3.3748125
8	0.49850391	-3.3246875
5	0.24902539	-4.5076875
4	0.16752539	-3.2379375
4	0.15469922	-2.8005625
0	0.19759375	-3.459875
9	0.10006055	-1.8813125
5	0.37398242	-6.1756875
3	0.36094141	-4.3150625
4	0.36935352	-5.70825
0	0.41851563	-2.3819375
2	0.092830078	-1.7623125
0	0.4069375	-3.63075
3	0.45387891	-4.8841875
0	0.47682031	-1.3851875
5	0.4509082	-5.1835625
4	0.24333594	-4.5661875
1	0.15530273	-0.94175
4	0.2930918	-4.3365
1	0.19223828	-0.5446875
0	0.37919531	-2.832375
3	0.41575977	-4.7824375
0	0.35191992	-3.6505625
4	0.26681445	-4.060875
8	0.35447656	-5.073
4	0.25114844	-4.262875
1	0.19704492	-1.194625
9	0.28921484	-4.7496875
6	0.26958984	-4.0245625
7	0.25893359	-4.322625
2	0.38066797	-5.1624375
0	0.45368555	-3.2280625
3	0.30331641	-4.301625
3	0.33544922	-3.795125
0	0.28873633	-2.219625
6	0.30992773	-3.68175
8	0.17751172	-3.3183125
3	0.33638281	-5.4839375
3	0.42433789	-6.1250625
3	0.45139648	-3.8409375
0	0.41273242	-4.13025
2	0.29741406	-4.7153125
3	0.19911328	-2.6455625
3	0.2031543	-2.9915625
3	0.19977734	-2.919
3	0.23558203	-2.9430625
9	0.1885957	-3.2575625
1	0.15691016	-0.681875
4	0.21593555	-3.4258125
1	0.14122461	-0.5945625
3	0.4239375	-5.545375
0	0.35737891	-1.9344375
5	0.32695898	-6.1215
5	0.32935352	-6.0818125
1	0.17039063	-1.184875
8	0.38673438	-6.924625
2	0.18388086	-3.8001875
5	0.28462109	-5.7519375
0	0.4419668	-3.3635625
3	0.34401953	-4.2678125
6	0.34369141	-5.4995
9	0.21533008	-3.89475
0	0.39122461	-4.938375
0	0.36304687	-2.302875
0	0.29891797	-2.4935625
5	0.29658984	-5.3511875
5	0.39075586	-5.8269375
0	0.43142773	-2.9828125
3	0.47630273	-3.6279375
4	0.2999082	-2.8744375
0	0.49248047	-4.1268125
6	0.19066211	-3.21525
4	0.16445312	-2.7595
1	0.10613281	-0.6223125
3	0.31794922	-2.67475
3	0.31730469	-2.590875
6	0.30451367	-3.55975
4	0.25303906	-3.273375
1	0.16776953	-0.6814375
1	0.18698633	-0.3768125
2	0.1724043	-3.0448125
6	0.18823438	-2.867125
4	0.23380078	-4.39225
1	0.12772656	-0.2525625
4	0.26375977	-4.13425
1	0.15966602	-0.4484375
6	0.2008418	-3.7015
6	0.18318555	-3.5325
1	0.11	-1.546625
0	0.24820117	-3.5143125
2	0.18980859	-4.054375
6	0.16287891	-2.645875
4	0.21354102	-3.9444375
1	0.089845703	-0.7629375
1	0.10192188	-0.417
1	0.096195313	-0.4313125
6	0.3499375	-5.1939375
6	0.28777148	-5.1035
2	0.25567773	-4.4875
1	0.1375625	-0.546375
5	0.34758594	-5.1749375
6	0.16218555	-3.130375
6	0.18185156	-3.4231875
0	0.24013086	-1.2516875
4	0.15968555	-3.3903125
3	0.16802539	-2.8854375
6	0.32235937	-4.67275
7	0.30215625	-5.30825
0	0.43682813	-2.0405625
3	0.27038281	-3.2728125
9	0.31404102	-3.1565625
8	0.25894922	-3.3751875
4	0.23391602	-3.8868125
1	0.18288672	-0.9035
2	0.29676953	-4.661625
1	0.12942773	-0.4286875
8	0.21050977	-2.9648125
2	0.28038867	-4.600125
6	0.24361523	-4.0628125
0	0.38130664	-4.022375
1	0.11110937	-1.5815625
4	0.25095117	-4.12675
9	0.33895313	-3.599875
6	0.2957793	-4.689375
8	0.45701953	-5.79825
5	0.45520898	-5.384875
7	0.31425195	-6.2465
1	0.15491992	-0.3569375
4	0.31054102	-5.0359375
6	0.18285352	-2.7109375
3	0.23729492	-3.284125
7	0.17283398	-3.74725
1	0.11136719	-0.325875
0	0.2969668	-1.828
3	0.25591602	-3.737625
7	0.16795312	-3.35825
7	0.17312695	-2.733875
1	0.091736328	-0.4480625
4	0.12310937	-2.30925
4	0.17457227	-3.088125
9	0.1629082	-2.866125
7	0.15541211	-3.9074375
1	0.10163867	-0.2929375
1	0.13349805	-0.673
0	0.22697461	-1.826625
5	0.23905078	-5.3286875
7	0.20224609	-3.7159375
1	0.17866016	-0.7356875
1	0.15129102	-0.778125
1	0.15339648	-0.2910625
2	0.26341406	-4.6751875
9	0.13605859	-2.9784375
9	0.15070508	-3.2203125
8	0.14713477	-3.226625
1	0.11898633	-0.47525
1	0.1066543	-0.277625
0	0.23343555	-2.291375
2	0.2627793	-5.7371875
8	0.17654297	-2.3785625
6	0.22369141	-4.0435
0	0.23441016	-4.273875
0	0.30115039	-3.5305
2	0.21742969	-4.0821875
8	0.24094922	-3.7309375
8	0.26403711	-3.77775
7	0.15467187	-3.098875
0	0.37427734	-1.60025
3	0.21999219	-3.0993125
3	0.19886133	-3.432625
0	0.42798828	-2.769375
1	0.10263086	-0.4301875
0	0.34071484	-2.3396875
3	0.32999805	-3.8719375
3	0.2990293	-4.9161875
0	0.31850977	-3.9493125
1	0.11172461	-0.3339375
0	0.58388477	-3.0465
2	0.38345117	-7.525375
9	0.340125	-3.409125
0	0.53248633	-2.6864375
6	0.20260352	-3.4946875
0	0.30315234	-1.9690625
2	0.25919531	-3.8955
8	0.29022852	-2.7018125
4	0.15452148	-2.916625
0	0.29197852	-3.2794375
0	0.32874609	-3.2515
2	0.29026953	-5.3759375
9	0.24243555	-4.5070625
0	0.27288867	-2.5855625
1	0.12114063	-0.293625
2	0.44705469	-4.58675
9	0.11940039	-1.8340625
4	0.25386914	-4.0126875
0	0.46150781	-2.276875
5	0.16665625	-3.5341875
2	0.29932812	-4.5084375
9	0.22974609	-4.1090625
0	0.40248047	-3.50225
6	0.33786914	-6.5035625
7	0.23060156	-4.331
2	0.25068164	-4.570375
9	0.22358398	-3.750125
8	0.27565625	-3.1678125
0	0.32371094	-4.00075
1	0.13357422	-0.4419375
2	0.36654883	-4.6464375
9	0.39849609	-5.132375
5	0.42875391	-5.79575
5	0.54762695	-6.20125
0	0.38522656	-4.1796875
2	0.2659707	-4.210875
9	0.29736719	-4.291875
9	0.26931055	-4.9814375
0	0.519875	-2.242125
5	0.36258594	-5.2791875
5	0.40175195	-5.9978125
5	0.3062207	-5.36575
1	0.21692383	-0.8114375
0	0.34475	-1.6986875
1	0.15973047	-0.3894375
2	0.21907812	-3.85475
9	0.15029492	-3.009125
2	0.19091992	-3.4056875
0	0.36830859	-4.43175
1	0.083691406	-0.4641875
8	0.20479297	-2.596875
0	0.23469922	-3.5681875
3	0.20439453	-4.20725
2	0.21700195	-4.796125
2	0.075644531	-1.538875
7	0.2002793	-4.75525
0	0.27733984	-2.328375
1	0.15770117	-0.417125
2	0.21904102	-4.9893125
4	0.15099805	-2.97575
4	0.3664082	-4.9234375
3	0.36739844	-3.9838125
1	0.26445313	-3.3764375
0	0.41254883	-3.83075
6	0.22382227	-4.391
4	0.1571875	-2.8004375
1	0.11048242	-0.5936875
1	0.11844922	-0.3313125
6	0.20015039	-3.63925
1	0.13952344	-0.481
1	0.17367188	-0.924625
7	0.31006445	-5.7309375
6	0.35885156	-5.7966875
0	0.39548437	-3.9820625
5	0.43369727	-5.1803125
7	0.23530469	-4.1370625
1	0.17628906	-0.6045625
8	0.34547266	-4.4448125
8	0.39755273	-5.1085625
6	0.27491211	-4.301375
0	0.28098242	-2.93
0	0.31118164	-2.1465
1	0.12802148	-0.473875
5	0.24141406	-4.795
8	0.33763477	-4.889625
7	0.22427734	-4.9208125
0	0.36648438	-5.273
1	0.17382617	-0.1890625
5	0.4637207	-6.5320625
9	0.27225391	-4.3326875
9	0.2706543	-3.798375
1	0.17727734	-0.7203125
1	0.15374023	-0.7695625
5	0.21619531	-5.0913125
7	0.19529297	-4.902
5	0.19222266	-4.089875
5	0.22644531	-3.616
7	0.16260156	-2.9134375
2	0.2327793	-3.493125
1	0.19345312	-0.7295625
2	0.30045898	-4.862375
5	0.22862305	-4.7025625
7	0.16079883	-3.6858125
0	0.32969336	-2.70475
6	0.22368945	-4.9491875
8	0.18323242	-3.1294375
8	0.23168164	-1.8488125
3	0.22288281	-4.0818125
2	0.27328125	-4.4471875
7	0.2200625	-4.987875
4	0.22366211	-3.057625
9	0.18176758	-4.0710625
9	0.17439063	-3.5685
5	0.15393359	-3.6425625
1	0.092609375	-0.4639375
6	0.14236328	-2.864625
9	0.22893359	-4.54025
9	0.20739258	-3.6895
5	0.31541797	-4.066125
0	0.33920117	-2.6999375
5	0.26733789	-4.6105625
7	0.24042969	-4.9429375
2	0.36685742	-5.29325
0	0.45016016	-2.695875
0	0.3717832	-3.1060625
9	0.16373633	-2.15325
5	0.33331641	-4.2925625
3	0.36092773	-4.0024375
6	0.29061133	-3.8903125
2	0.30969141	-4.9256875
7	0.24671289	-4.3066875
2	0.34807813	-3.5286875
2	0.49248242	-4.76325
0	0.46678125	-3.7579375
3	0.35561914	-4.7690625
2	0.40128516	-4.81925
4	0.25911719	-4.098625
2	0.46810742	-4.719625
3	0.42566602	-4.8491875
7	0.26648242	-5.341875
2	0.30700586	-5.0861875
3	0.37714063	-4.1104375
5	0.33858789	-4.88225
5	0.319125	-5.1051875
7	0.16961133	-2.8368125
2	0.27366211	-4.1035
7	0.18165625	-3.025875
1	0.14094727	-0.2454375
2	0.21591016	-4.0401875
7	0.25999414	-4.8866875
2	0.24748438	-3.5929375
3	0.41803516	-4.8519375
1	0.25311328	-0.7581875
5	0.34901172	-6.132625
3	0.16596484	-3.1474375
9	0.24616406	-4.2591875
3	0.27810742	-4.193625
0	0.39966406	-2.4853125
5	0.22788281	-4.849125
3	0.2388125	-3.0778125
8	0.37300781	-2.7661875
8	0.33319531	-2.3215625
0	0.37183398	-3.223375
3	0.35415625	-3.7275625
1	0.15225391	-0.37725
4	0.28394531	-3.4766875
1	0.18761133	-1.8156875
3	0.28936914	-3.813625
7	0.22038867	-3.979375
1	0.10264648	-0.6325
9	0.21328516	-4.1421875
1	0.12249414	-0.44425
4	0.15764062	-2.542375
1	0.10927148	-0.3886875
1	0.10031445	-0.4509375
9	0.23104102	-3.86325
1	0.11872656	-0.37475
2	0.26270117	-4.0431875
9	0.20849609	-3.593375
1	0.12402734	-0.4959375
9	0.17721484	-3.4135625
2	0.23250977	-4.7599375
5	0.25346289	-4.0558125
5	0.20686719	-4.6784375
1	0.14951172	-0.5218125
9	0.26531836	-3.539875
1	0.14312109	-0.3691875
7	0.25541211	-4.3173125
0	0.33091016	-2.53225
1	0.17186523	-0.356
4	0.17421484	-3.062875
1	0.13358008	-0.7064375
0	0.31405469	-3.0645
1	0.12818555	-0.5585625
1	0.18004492	-0.8169375
9	0.27314453	-3.866
1	0.26388281	-1.4509375
5	0.34257617	-4.0680625
4	0.28470703	-3.665375
8	0.22792578	-2.5690625
5	0.23951367	-4.8941875
7	0.17693359	-3.549875
2	0.22262891	-4.4385
6	0.19489453	-3.75825
8	0.20516602	-3.2396875
0	0.34157227	-2.830125
3	0.21344922	-2.6793125
2	0.16867383	-3.7135625
2	0.11820117	-2.3506875
6	0.22878711	-2.8811875
4	0.30838672	-3.68725
1	0.1553457	-0.48825
4	0.28029688	-3.97675
1	0.14794336	-0.5580625
8	0.25748242	-2.049625
6	0.19598047	-3.5861875
6	0.2102832	-3.6688125
3	0.34961133	-5.8965
5	0.27661328	-5.585125
9	0.20324219	-3.7055
7	0.16372656	-3.33075
2	0.29157813	-4.082125
0	0.34908984	-2.7858125
2	0.31313281	-5.724625
9	0.29292773	-4.9093125
9	0.23567578	-4.7983125
2	0.31065625	-4.4689375
9	0.23312891	-4.21975
9	0.21761523	-3.493875
7	0.19648437	-3.909
2	0.34901367	-4.2808125
2	0.26201172	-3.858875
5	0.29501758	-4.59875
1	0.084724609	-0.516375
0	0.25431055	-1.84775
0	0.28694727	-2.43425
4	0.18495703	-3.5974375
6	0.14316602	-2.886125
7	0.18100977	-3.9094375
0	0.37594336	-3.3064375
1	0.15736719	-0.415625
3	0.26919531	-2.741625
0	0.37732227	-4.8960625
8	0.43854492	-4.454375
4	0.34466016	-3.4753125
1	0.21811328	-3.4345
1	0.25692578	-4.1213125
1	0.27075195	-4.841875
5	0.28541602	-4.9091875
9	0.19768164	-3.7584375
1	0.12694922	-0.722125
0	0.34120117	-2.8414375
1	0.11395313	-0.5300625
0	0.23019531	-2.6870625
6	0.28198828	-4.9841875
1	0.13614062	-0.3099375
5	0.27290234	-4.8553125
4	0.16708398	-3.5113125
0	0.28540039	-4.140125
6	0.27260547	-5.7379375
1	0.12099609	-0.6483125
0	0.26484961	-2.5881875
3	0.26875781	-4.8755625
6	0.21349609	-5.121375
3	0.30357813	-4.4455625
1	0.13967383	-0.5036875
1	0.18490625	-1.2048125
0	0.27868945	-3.6814375
6	0.33638086	-5.2375625
4	0.28305078	-3.13125
1	0.20185742	-0.586875
1	0.22611133	-0.8355625
1	0.19804883	-0.4190625
0	0.38269531	-1.527125
3	0.43439844	-4.138
0	0.33934766	-2.1968125
4	0.21607031	-3.5090625
7	0.19890234	-3.3136875
5	0.24354297	-3.948125
2	0.27723047	-3.5524375
6	0.23128516	-2.43125
2	0.30966016	-4.38675
0	0.32702539	-2.2055
0	0.41582617	-1.4095625
9	0.2005332	-2.5489375
9	0.24896094	-3.0675625
7	0.21967578	-3.9205625
9	0.31054297	-4.3336875
9	0.32891211	-3.98575
6	0.23216992	-3.6405625
6	0.25221484	-3.832125
8	0.42402734	-2.21425
9	0.30717578	-3.4978125
1	0.17608203	-0.4844375
2	0.39915039	-4.364
0	0.58175586	-2.3440625
9	0.36496875	-4.6355
6	0.37734375	-5.8514375
7	0.2019375	-3.39425
0	0.42610352	-5.7525
8	0.28598242	-2.9146875
5	0.35132422	-7.7
5	0.41101562	-7.562
4	0.34795117	-5.15175
1	0.22901953	-0.5044375
3	0.27669141	-4.2561875
1	0.23223437	-0.9550625
4	0.25944922	-4.4049375
2	0.41483398	-6.3475625
7	0.34623633	-5.8141875
9	0.31473242	-4.021
5	0.28870898	-4.1845625
5	0.29402148	-4.512625
4	0.29705078	-5.778875
6	0.25848242	-4.779
0	0.42052148	-3.1018125
1	0.21712109	-3.1791875
0	0.24528906	-3.060125
1	0.17518359	-0.925875
8	0.3064082	-3.8145
7	0.30020312	-5.17675
5	0.41521484	-5.1330625
0	0.33857422	-1.651625
1	0.16278711	-0.7766875
8	0.49984961	-4.281375
7	0.3473457	-5.2013125
1	0.21629883	-0.4035
1	0.21058594	-0.4974375
2	0.29041016	-5.56475
9	0.25923047	-4.0003125
9	0.23482617	-4.340375
5	0.19258984	-3.4368125
0	0.38931641	-3.51375
8	0.27890039	-6.4155625
9	0.17863672	-3.481125
9	0.19718945	-3.1989375
7	0.19915625	-3.4579375
0	0.43256836	-4.2605625
9	0.27135547	-3.814875
8	0.27518945	-2.26475
4	0.19027539	-2.8938125
0	0.45310156	-2.039875
1	0.16799609	-0.4301875
0	0.32084375	-2.608875
9	0.24930859	-3.6251875
7	0.26911914	-4.218
0	0.44905469	-2.05
7	0.26558398	-4.6261875
5	0.39099023	-5.22925
9	0.18365625	-3.1625
7	0.19447461	-3.51
3	0.27964453	-3.5458125
3	0.35629687	-3.954375
1	0.11458203	-0.51125
9	0.33216016	-4.4085
7	0.34435742	-5.14775
2	0.3466582	-6.185625
0	0.5244082	-3.046625
1	0.15433008	-0.5311875
5	0.19366211	-3.996875
5	0.25322461	-4.5726875
1	0.11992773	-0.21175
9	0.17042383	-3.0660625
0	0.27958789	-4.7354375
5	0.35351562	-5.470875
5	0.44992969	-5.6146875
1	0.18116602	-0.950375
0	0.4845293	-3.5805625
7	0.13909961	-2.7575
5	0.37332031	-6.3051875
